id,v19,v20,v21,v22,v23,v24
PPS-DEV-01,0,0,0,0,0,0
PPS-DEV-02,1,0,0,0,0,1
PPS-DEV-03,0,0,0,0,0,0
PPS-DEV-033,1,1,0,0,0,0
PPS-DEV-034,1,0,0,0,0,0
PPS-DEV-035,1,0,0,0,0,1
PPS-DEV-036,1,1,0,0,0,0
PPS-DEV-037,1,0,0,0,0,0
PPS-DEV-038,0,0,0,0,0,1
PPS-DEV-039,0,0,0,0,0,1
PPS-DEV-04,0,1,0,0,0,0
PPS-DEV-040,0,1,0,0,0,0
PPS-DEV-041,0,0,0,0,0,0
PPS-DEV-042,0,0,0,0,1,0
PPS-DEV-043,0,1,0,0,0,0
PPS-DEV-044,0,1,0,0,0,0
PPS-DEV-045,0,1,0,0,0,1
PPS-DEV-046,0,1,0,0,0,0
PPS-DEV-047,0,1,0,0,0,1
PPS-DEV-048,0,0,0,0,0,1
PPS-DEV-049,0,1,1,0,0,0
PPS-DEV-05,0,1,0,0,0,0
PPS-DEV-050,1,0,0,0,0,1
PPS-DEV-051,1,0,0,0,0,1
PPS-DEV-052,0,1,0,0,0,0
PPS-DEV-053,0,0,0,0,0,0
PPS-DEV-054,0,1,0,0,1,0
PPS-DEV-055,0,1,0,0,0,0
PPS-DEV-056,0,1,1,0,0,0
PPS-DEV-057,1,1,0,0,0,1
PPS-DEV-058,0,0,0,0,0,0
PPS-DEV-059,0,0,1,0,0,1
PPS-DEV-06,0,0,0,0,0,0
PPS-DEV-060,0,1,0,0,0,0
PPS-DEV-061,0,0,0,0,0,1
PPS-DEV-062,0,0,0,0,0,0
PPS-DEV-063,0,1,0,0,0,0
PPS-DEV-064,0,1,0,0,0,0
PPS-DEV-065,0,0,0,0,0,1
PPS-DEV-066,0,1,0,0,0,0
PPS-DEV-067,0,1,0,0,0,0
PPS-DEV-068,0,0,0,0,0,0
PPS-DEV-069,0,1,0,0,0,0
PPS-DEV-07,0,1,0,0,0,0
PPS-DEV-070,1,0,0,0,0,1
PPS-DEV-071,0,1,0,0,0,1
PPS-DEV-072,0,0,0,0,0,0
PPS-DEV-073,0,0,0,0,0,0
PPS-DEV-074,0,1,0,0,0,0
PPS-DEV-075,0,0,0,0,0,0
PPS-DEV-076,0,1,0,0,0,1
PPS-DEV-077,0,1,0,0,0,0
PPS-DEV-078,1,0,0,0,0,1
PPS-DEV-079,0,1,0,0,1,1
PPS-DEV-08,0,0,0,0,0,1
PPS-DEV-080,0,0,0,0,0,0
PPS-DEV-081,0,1,0,0,0,0
PPS-DEV-082,0,1,0,0,0,0
PPS-DEV-083,0,0,0,0,0,0
PPS-DEV-084,0,1,0,0,0,0
PPS-DEV-085,0,0,0,0,0,0
PPS-DEV-086,0,1,0,0,0,0
PPS-DEV-087,0,1,0,0,0,0
PPS-DEV-088,0,1,0,0,0,0
PPS-DEV-089,0,1,0,0,0,0
PPS-DEV-09,0,1,0,0,0,1
PPS-DEV-090,0,1,0,0,0,0
PPS-DEV-091,0,0,0,0,0,0
PPS-DEV-092,0,0,0,0,0,0
PPS-DEV-093,0,0,0,0,0,0
PPS-DEV-094,0,0,0,0,0,1
PPS-DEV-095,1,0,0,0,0,0
PPS-DEV-096,1,1,0,0,0,1
PPS-DEV-097,0,0,0,0,0,0
PPS-DEV-098,1,0,0,0,0,0
PPS-DEV-099,0,0,0,0,0,0
PPS-DEV-10,0,0,0,0,0,1
PPS-DEV-100,0,1,0,0,0,1
PPS-DEV-101,0,0,0,0,0,0
PPS-DEV-102,0,0,0,0,0,1
PPS-DEV-103,0,0,0,0,0,0
PPS-DEV-104,0,0,0,0,0,0
PPS-DEV-105,0,0,0,0,0,0
PPS-DEV-106,0,0,0,0,0,0
PPS-DEV-107,0,0,0,0,0,0
PPS-DEV-108,0,0,0,0,0,0
PPS-DEV-109,0,1,0,0,0,0
PPS-DEV-11,0,0,0,0,0,0
PPS-DEV-110,1,0,0,0,0,0
PPS-DEV-111,0,1,0,0,0,0
PPS-DEV-112,1,0,0,0,0,1
PPS-DEV-113,0,0,0,0,0,0
PPS-DEV-114,0,0,0,0,0,0
PPS-DEV-115,0,0,0,0,0,0
PPS-DEV-116,0,1,0,0,0,0
PPS-DEV-117,0,1,0,0,0,0
PPS-DEV-118,0,1,0,0,0,1
PPS-DEV-119,0,0,0,0,0,0
PPS-DEV-12,1,0,0,0,0,0
PPS-DEV-120,0,1,0,0,0,1
PPS-DEV-121,0,1,0,0,0,0
PPS-DEV-122,0,0,0,0,0,0
PPS-DEV-123,0,1,0,0,0,0
PPS-DEV-124,0,1,0,0,0,0
PPS-DEV-125,0,1,0,0,0,0
PPS-DEV-126,0,0,0,0,0,0
PPS-DEV-127,0,0,0,0,0,0
