id,v2,v3,v4,v5,v6,v7,v8,e2,e3,e4,e5,e6,e7,e8
PPS-DEV-01,1,0,0,1,1,1,0,입찰참가자격 축제기획및대행서비스 (세부품명번호: 9015189001),,,,,지역제한 : 부산광역시에 주된 영업소를 둔 업체,
PPS-DEV-02,1,0,0,0,0,0,0,외국 학술지 공급계약을 3천만원 이상 체결한 실적이 있는 자,,,,,,
PPS-DEV-03,1,0,0,0,1,0,0,공고일 기준 5년 이내 공공디자인 용역 실적이 3천만원 이상인 업체,,,,,,
PPS-DEV-04,1,1,1,1,0,0,1,,"최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체","공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체",,,,
PPS-DEV-05,1,1,1,1,1,0,1,② 공고일 전일부터 기산하여 최근 7년간 지표·시굴·정밀발굴을 포함한 매장유산 조사업무를 수행하고 그 준공금액이 단일 용역으로 5억원 이상인 실적을 보유한 자,공고일 전일부터 기산하여 최근 7년간 지표·시굴·정밀발굴을 포함한 매장유산 조사업무를 수행하고 그 준공금액이 단일 용역으로 5억원 이상인 실적을 보유한 자,② 공고일 전일부터 기산하여 최근 7년간 지표·시굴·정밀발굴을 포함한 매장유산 조사업무를 수행하고 그 준공금액이 단일 용역으로 5억원 이상인 실적을 보유한 자,제주특별자치도에 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 두고 당해자격을 입찰일(낙찰자는 계약체결일)까지 유지하고 있는 업체,"입찰에 참가하는 자는 공고문 및 과업지시서 등을 반드시 열람하고 숙지하시기 바랍니다. 숙지하지 못함에 따라 발생하는 모든 책임은 입찰자에게 있으며, 실제 용역수행이 가능한 업체만 투찰하시기 바랍니다.",,
PPS-DEV-06,1,1,1,0,0,0,1,다. 최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,,,,최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체
PPS-DEV-07,1,0,0,1,1,0,1,최근 5년간 유사 사업실적 1부,,,마. 본사(주된 영업소)의 소재지가 서울특별시에 있는 업체,,,마. 본사(주된 영업소)의 소재지가 서울특별시에 있는 업체
PPS-DEV-08,1,0,1,0,1,0,1,최근 5년이내 생태계교란생물 관련 조사·연구 등 수행실적 | 6 | 사업부서 평가,,,,,,
PPS-DEV-09,1,0,0,1,1,0,0,낙찰자로 결정되면 5일 이내 계약을 체결하여야 하며 정당한 사유 없이 계약을 체결하지 않을 경우에는 [수요기관(기타기관)]에 입찰보증금을 납부하여야 하며 입찰참가 제한 등의 불이익을 받을 수 있습니다.,,,"주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다.","주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다.",,
PPS-DEV-10,1,0,1,0,1,1,1,,,,,,,
PPS-DEV-11,1,0,1,1,0,0,1,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체,,최근 3년간 관련 행사 실적 (단일 계약금액 1억원 이상 사업으로 완료분에 한함) | 누적실적건수 (3점) | 6건 이상 | 3.0,주된 영업소가 입찰공고일 현재 서울특별시 관내에 있는 업체,,,
PPS-DEV-12,0,0,0,0,1,0,0,,,,,,,
PPS-DEV-13,1,0,0,1,1,0,0,유사분야 사업실적 증빙서류(최근 3년) 1부,,,가. 사 업 명 : 공공시설 현대공예 기획전 전시연출 용역(제한경쟁·3억원미만),"본 입찰과 관련하여 추가로 문의할 사항이 있으시면 아래의 담당자에게 연락하시기 바랍니다. ○ 입찰안내 상담 및 입찰참가 자격등록 : 조달청 정부조달 콜센터 (☎ 1588-0800) ○ 입찰공고, 개찰 및 계약 : 서울특별시 [부서] [담당자] 주무관(☎ [전화번호])",,
PPS-DEV-14,1,0,1,1,1,0,1,,,"공공기관이행실적분은 이행 완료된 실적에 대해서만 인정하며, 해당기관에서 발행한 실적증명서를 제출하여야 하며, 민간이행 실적분은 [별지 3] 일반용역이행 실적증명서와 원본이 확인된 해당 용역의 계약서, 세금계산서, 거래명세표 등 증빙자료를 첨부하여야 합니다.",법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 전북특별자치도 내에 있는 업체이어야 합니다.,법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 전북특별자치도 내에 있는 업체이어야 합니다.,,
PPS-DEV-15,1,0,1,0,1,0,1,입찰공고일 기준 최근 3년 이내 이행 완료한 간식 납품실적 증명서 1부(학교 납품만 해당),,① 입찰공고일 기준 최근 3년 이내 이행 완료한 간식 납품실적 증명서 1부(학교 납품만 해당),,"본 입찰은 단가입찰(예정가격이하 최저가 적용), 지역제한, 제한경쟁입찰입니다.",,
PPS-DEV-16,1,0,0,1,1,0,0,,,,본 입찰은 지역제한(충청남도) 총액입찰로 시행하며,본 입찰은 지역제한(충청남도) 총액입찰로 시행하며 입찰서에 산출내역서를 첨부하지 않습니다.,,
