id,v2,v3,v4,v5,v6,v7,v8,e2,e3,e4,e5,e6,e7,e8
PPS-DEV-01,1,0,0,1,1,0,0,입찰참가자격 축제기획및대행서비스 (세부품명번호: 9015189001),,,,,,
PPS-DEV-02,1,0,0,0,0,0,0,외국 학술지 공급계약을 3천만원 이상 체결한 실적이 있는 자,,,,,,
PPS-DEV-03,1,0,0,0,0,0,1,공고일 기준 5년 이내 공공디자인 용역 실적이 3천만원 이상인 업체,,,,,,나. 공고일 기준 5년 이내 공공디자인 용역 실적이 3천만원 이상인 업체
PPS-DEV-04,1,1,1,1,0,0,1,"공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체","공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체","공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체",,,,
PPS-DEV-05,1,1,0,1,0,0,1,② 공고일 전일부터 기산하여 최근 7년간 지표·시굴·정밀발굴을 포함한 매장유산 조사업무를 수행하고 그 준공금액이 단일 용역으로 5억원 이상인 실적을 보유한 자,공고일 전일부터 기산하여 최근 7년간 지표·시굴·정밀발굴을 포함한 매장유산 조사업무를 수행하고 그 준공금액이 단일 용역으로 5억원 이상인 실적을 보유한 자,,입찰공고일 전일 현재 제주특별자치도에 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 두고 당해자격을 입찰일(낙찰자는 계약체결일)까지 유지하고 있는 업체,,,② 공고일 전일부터 기산하여 최근 7년간 지표·시굴·정밀발굴을 포함한 매장유산 조사업무를 수행하고 그 준공금액이 단일 용역으로 5억원 이상인 실적을 보유한 자
PPS-DEV-06,1,1,1,0,0,0,0,최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,,,,
PPS-DEV-07,1,0,0,1,0,0,1,,,,마. 본사(주된 영업소)의 소재지가 서울특별시에 있는 업체,,,
PPS-DEV-08,1,0,1,1,0,0,1,,,"입찰 참가업체가 입찰공고 전일부터 기산하여 5년 이내 완료된 공공기관(중앙행정기관, 지방자지차단체, 그 외 개인정보보호법 시행령 제2조의 규정에 의한 공공기관)의 생태계교란생물 관련 조사 및 연구 등 수행 실적",라. 입찰공고일 전일부터 계약체결일까지 주된 영업소가 서울특별시 [지역:r1|단위=기초|광역=서울특별시] 내에 소재하고 있는 업체이어야 합니다.,,,
PPS-DEV-09,1,0,0,1,1,0,0,,,,"마. 주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다.","마. 주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다.",,
PPS-DEV-10,1,0,1,0,1,1,1,,,,,"지역제한(전북특별자치도, 충청남도, 충청북도)","지역제한(전북특별자치도, 충청남도, 충청북도)",③ 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 전북특별자치도 또는 충청남도 또는 충청북도에 둔 업체여야 합니다.
