id,item,name,gold,gold_evidence,baseline,candidate,baseline_evidence,candidate_evidence,transition
PPS-DEV-01,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,지역제한 : 부산광역시에 주된 영업소를 둔 업체,,corrected
PPS-DEV-03,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-03,v8,중복제한 (실적+지역),0,,0,1,,나. 공고일 기준 5년 이내 공공디자인 용역 실적이 3천만원 이상인 업체,regressed
PPS-DEV-05,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,② 공고일 전일부터 기산하여 최근 7년간 지표·시굴·정밀발굴을 포함한 매장유산 조사업무를 수행하고 그 준공금액이 단일 용역으로 5억원 이상인 실적을 보유한 자,,corrected
PPS-DEV-05,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"입찰에 참가하는 자는 공고문 및 과업지시서 등을 반드시 열람하고 숙지하시기 바랍니다. 숙지하지 못함에 따라 발생하는 모든 책임은 입찰자에게 있으며, 실제 용역수행이 가능한 업체만 투찰하시기 바랍니다.",,corrected
PPS-DEV-06,v8,중복제한 (실적+지역),0,,1,0,최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,,corrected
PPS-DEV-07,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,,corrected
PPS-DEV-08,v5,고시금액 이상 지역제한,0,,0,1,,라. 입찰공고일 전일부터 계약체결일까지 주된 영업소가 서울특별시 [지역:r1|단위=기초|광역=서울특별시] 내에 소재하고 있는 업체이어야 합니다.,regressed
PPS-DEV-08,v6,"고시금액 미만 지역제한 시,군,구",1,라. 입찰공고일 전일부터 계약체결일까지 주된 영업소가 서울특별시 [지역:r1|단위=기초|광역=서울특별시] 내에 소재하고 있는 업체이어야 합니다.,1,0,,,regressed
PPS-DEV-11,v6,"고시금액 미만 지역제한 시,군,구",0,,0,1,,주된 영업소가 입찰공고일 현재 서울특별시 관내에 있는 업체,regressed
PPS-DEV-13,v5,고시금액 이상 지역제한,0,,1,0,가. 사 업 명 : 공공시설 현대공예 기획전 전시연출 용역(제한경쟁·3억원미만),,corrected
PPS-DEV-14,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 전북특별자치도 내에 있는 업체이어야 합니다.,,corrected
PPS-DEV-15,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,① 입찰공고일 기준 최근 3년 이내 이행 완료한 간식 납품실적 증명서 1부(학교 납품만 해당),,corrected
PPS-DEV-15,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"본 입찰은 단가입찰(예정가격이하 최저가 적용), 지역제한, 제한경쟁입찰입니다.",,corrected
PPS-DEV-16,v5,고시금액 이상 지역제한,0,,1,0,본 입찰은 지역제한(충청남도) 총액입찰로 시행하며,,corrected
PPS-DEV-16,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,본 입찰은 지역제한(충청남도) 총액입찰로 시행하며 입찰서에 산출내역서를 첨부하지 않습니다.,,corrected
PPS-DEV-17,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.,,corrected
PPS-DEV-17,v5,고시금액 이상 지역제한,0,,1,0,지방정부 서울 청년수당 서류검증·모니터링 및 전담 콜센터 운영 용역(제한경쟁·10억원미만),,corrected
PPS-DEV-17,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,지방정부 서울 청년수당 서류검증·모니터링 및 전담 콜센터 운영 용역(제한경쟁·10억원미만),,corrected
PPS-DEV-18,v5,고시금액 이상 지역제한,0,,1,0,계속해서 법인등기부상 본점 소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련 서류에 기재된 사업장 소재지)가 강원특별자치도 내에 있는 업체,,corrected
PPS-DEV-18,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,계속해서 법인등기부상 본점 소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련 서류에 기재된 사업장 소재지)가 강원특별자치도 내에 있는 업체,,corrected
