id,item,name,gold,gold_evidence,baseline,candidate,baseline_evidence,candidate_evidence
PPS-DEV-01,v2,고시금액 미만 실적제한,0,,1,1,입찰참가자격 축제기획및대행서비스 (세부품명번호: 9015189001),입찰참가자격 축제기획및대행서비스 (세부품명번호: 9015189001)
PPS-DEV-01,v5,고시금액 이상 지역제한,0,,1,1,,
PPS-DEV-01,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-01,v7,고시금액 미만 지역제한 인접 확대,0,,1,0,지역제한 : 부산광역시에 주된 영업소를 둔 업체,
PPS-DEV-03,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-03,v8,중복제한 (실적+지역),0,,0,1,,나. 공고일 기준 5년 이내 공공디자인 용역 실적이 3천만원 이상인 업체
PPS-DEV-04,v2,고시금액 미만 실적제한,0,,1,1,,"공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체"
PPS-DEV-04,v4,"고시금액 이상 특정기관, 특정실적",0,,1,1,"공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체","공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체"
PPS-DEV-04,v5,고시금액 이상 지역제한,0,,1,1,,
PPS-DEV-04,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-05,v2,고시금액 미만 실적제한,0,,1,1,② 공고일 전일부터 기산하여 최근 7년간 지표·시굴·정밀발굴을 포함한 매장유산 조사업무를 수행하고 그 준공금액이 단일 용역으로 5억원 이상인 실적을 보유한 자,② 공고일 전일부터 기산하여 최근 7년간 지표·시굴·정밀발굴을 포함한 매장유산 조사업무를 수행하고 그 준공금액이 단일 용역으로 5억원 이상인 실적을 보유한 자
PPS-DEV-05,v4,"고시금액 이상 특정기관, 특정실적",0,,1,0,② 공고일 전일부터 기산하여 최근 7년간 지표·시굴·정밀발굴을 포함한 매장유산 조사업무를 수행하고 그 준공금액이 단일 용역으로 5억원 이상인 실적을 보유한 자,
PPS-DEV-05,v5,고시금액 이상 지역제한,0,,1,1,제주특별자치도에 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 두고 당해자격을 입찰일(낙찰자는 계약체결일)까지 유지하고 있는 업체,입찰공고일 전일 현재 제주특별자치도에 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 두고 당해자격을 입찰일(낙찰자는 계약체결일)까지 유지하고 있는 업체
PPS-DEV-05,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,"입찰에 참가하는 자는 공고문 및 과업지시서 등을 반드시 열람하고 숙지하시기 바랍니다. 숙지하지 못함에 따라 발생하는 모든 책임은 입찰자에게 있으며, 실제 용역수행이 가능한 업체만 투찰하시기 바랍니다.",
PPS-DEV-06,v2,고시금액 미만 실적제한,0,,1,1,다. 최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체
PPS-DEV-06,v3,실적제한 1배수 이상,0,,1,1,최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체
PPS-DEV-06,v8,중복제한 (실적+지역),0,,1,0,최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,
PPS-DEV-07,v2,고시금액 미만 실적제한,0,,1,1,최근 5년간 유사 사업실적 1부,
PPS-DEV-07,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,,
PPS-DEV-07,v8,중복제한 (실적+지역),0,,1,1,마. 본사(주된 영업소)의 소재지가 서울특별시에 있는 업체,
PPS-DEV-08,v2,고시금액 미만 실적제한,0,,1,1,최근 5년이내 생태계교란생물 관련 조사·연구 등 수행실적 | 6 | 사업부서 평가,
PPS-DEV-08,v4,"고시금액 이상 특정기관, 특정실적",0,,1,1,,"입찰 참가업체가 입찰공고 전일부터 기산하여 5년 이내 완료된 공공기관(중앙행정기관, 지방자지차단체, 그 외 개인정보보호법 시행령 제2조의 규정에 의한 공공기관)의 생태계교란생물 관련 조사 및 연구 등 수행 실적"
PPS-DEV-08,v5,고시금액 이상 지역제한,0,,0,1,,라. 입찰공고일 전일부터 계약체결일까지 주된 영업소가 서울특별시 [지역:r1|단위=기초|광역=서울특별시] 내에 소재하고 있는 업체이어야 합니다.
PPS-DEV-08,v6,"고시금액 미만 지역제한 시,군,구",1,라. 입찰공고일 전일부터 계약체결일까지 주된 영업소가 서울특별시 [지역:r1|단위=기초|광역=서울특별시] 내에 소재하고 있는 업체이어야 합니다.,1,0,,
PPS-DEV-08,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-09,v2,고시금액 미만 실적제한,0,,1,1,낙찰자로 결정되면 5일 이내 계약을 체결하여야 하며 정당한 사유 없이 계약을 체결하지 않을 경우에는 [수요기관(기타기관)]에 입찰보증금을 납부하여야 하며 입찰참가 제한 등의 불이익을 받을 수 있습니다.,
PPS-DEV-09,v5,고시금액 이상 지역제한,0,,1,1,"주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다.","마. 주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다."
PPS-DEV-09,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,"주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다.","마. 주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다."
PPS-DEV-09,v7,고시금액 미만 지역제한 인접 확대,1,"마. 주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다.",0,0,,
PPS-DEV-10,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-10,v4,"고시금액 이상 특정기관, 특정실적",0,,1,1,,
PPS-DEV-10,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,"지역제한(전북특별자치도, 충청남도, 충청북도)"
PPS-DEV-10,v8,중복제한 (실적+지역),0,,1,1,,③ 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 전북특별자치도 또는 충청남도 또는 충청북도에 둔 업체여야 합니다.
PPS-DEV-11,v2,고시금액 미만 실적제한,0,,1,1,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체
PPS-DEV-11,v4,"고시금액 이상 특정기관, 특정실적",0,,1,1,최근 3년간 관련 행사 실적 (단일 계약금액 1억원 이상 사업으로 완료분에 한함) | 누적실적건수 (3점) | 6건 이상 | 3.0,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체
PPS-DEV-11,v5,고시금액 이상 지역제한,0,,1,1,주된 영업소가 입찰공고일 현재 서울특별시 관내에 있는 업체,주된 영업소가 입찰공고일 현재 서울특별시 관내에 있는 업체
PPS-DEV-11,v6,"고시금액 미만 지역제한 시,군,구",0,,0,1,,주된 영업소가 입찰공고일 현재 서울특별시 관내에 있는 업체
PPS-DEV-12,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,,
PPS-DEV-13,v2,고시금액 미만 실적제한,0,,1,1,유사분야 사업실적 증빙서류(최근 3년) 1부,
PPS-DEV-13,v5,고시금액 이상 지역제한,0,,1,0,가. 사 업 명 : 공공시설 현대공예 기획전 전시연출 용역(제한경쟁·3억원미만),
PPS-DEV-13,v6,"고시금액 미만 지역제한 시,군,구",0,,1,1,"본 입찰과 관련하여 추가로 문의할 사항이 있으시면 아래의 담당자에게 연락하시기 바랍니다. ○ 입찰안내 상담 및 입찰참가 자격등록 : 조달청 정부조달 콜센터 (☎ 1588-0800) ○ 입찰공고, 개찰 및 계약 : 서울특별시 [부서] [담당자] 주무관(☎ [전화번호])",
PPS-DEV-14,v2,고시금액 미만 실적제한,0,,1,1,,
PPS-DEV-14,v4,"고시금액 이상 특정기관, 특정실적",0,,1,1,"공공기관이행실적분은 이행 완료된 실적에 대해서만 인정하며, 해당기관에서 발행한 실적증명서를 제출하여야 하며, 민간이행 실적분은 [별지 3] 일반용역이행 실적증명서와 원본이 확인된 해당 용역의 계약서, 세금계산서, 거래명세표 등 증빙자료를 첨부하여야 합니다.","공공기관이행실적분은 이행 완료된 실적에 대해서만 인정하며, 해당기관에서 발행한 실적증명서를 제출하여야 하며, 민간이행 실적분은 [별지 3] 일반용역이행 실적증명서와 원본이 확인된 해당 용역의 계약서, 세금계산서, 거래명세표 등 증빙자료를 첨부하여야 합니다."
PPS-DEV-14,v5,고시금액 이상 지역제한,0,,1,1,법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 전북특별자치도 내에 있는 업체이어야 합니다.,법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 전북특별자치도 내에 있는 업체이어야 합니다.
PPS-DEV-14,v6,"고시금액 미만 지역제한 시,군,구",0,,1,0,법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 전북특별자치도 내에 있는 업체이어야 합니다.,
PPS-DEV-14,v8,중복제한 (실적+지역),0,,1,1,,
PPS-DEV-15,v2,고시금액 미만 실적제한,0,,1,1,입찰공고일 기준 최근 3년 이내 이행 완료한 간식 납품실적 증명서 1부(학교 납품만 해당),입찰공고일 기준 최근 3년 이내 이행 완료한 간식 납품실적 증명서 1부(학교 납품만 해당) [서식3]
