id,item,name,error,gold,prediction,gold_evidence,predicted_evidence
PPS-DEV-050,v1,참가자격 특정기관 제한,FP,0,1,,「농업기계화촉진법」제11조 및 같은 법 시행규칙 제17조에 따라 농업기계 사후 관리업[대형(업종코드:7268)또는 중형(업종코드:7269)또는 소형(업종코드:7270)]로 입찰참가자격 등록한 업체로 보조사업자가 제시한 규격서와 동등하거나 이상의 물품을 제조 또는 공급이 가능한 업체
PPS-DEV-063,v1,참가자격 특정기관 제한,FN,1,0,,
PPS-DEV-071,v1,참가자격 특정기관 제한,FP,0,1,,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.
PPS-DEV-072,v1,참가자격 특정기관 제한,FN,1,0,,
PPS-DEV-098,v1,참가자격 특정기관 제한,FP,0,1,,품목의 장비공급 경험(실적)이 있는 업체를 통해서만 공급하여야 한다.
PPS-DEV-152,v1,참가자격 특정기관 제한,FP,0,1,,
PPS-DEV-053,v2,고시금액 미만 실적제한,FN,1,0,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,
PPS-DEV-059,v2,고시금액 미만 실적제한,FP,0,1,,"◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다."
PPS-DEV-062,v2,고시금액 미만 실적제한,FN,1,0,"2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.",
PPS-DEV-099,v2,고시금액 미만 실적제한,FP,0,1,,"※ 공고일 전일 기준, 최근 3년 이내 단일 건으로 5천만원 이상(부가세 포함)의 수행실적 기재"
PPS-DEV-165,v2,고시금액 미만 실적제한,FP,0,1,,"※ 연구용역의 범위 : 최근 5년간 국가, 지방자치단체, 공공기관 등에서 발주한 본 사업과 관련된 유사용역 수행실적으로 3천만원 이상 단일계약건"
PPS-DEV-053,v3,실적제한 1배수 이상,FN,1,0,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,
PPS-DEV-062,v3,실적제한 1배수 이상,FN,1,0,"2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.",
PPS-DEV-02,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,외국 학술지 공급계약을 3천만원 이상 체결한 실적이 있는 자
PPS-DEV-04,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,"공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체"
PPS-DEV-05,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,② 공고일 전일부터 기산하여 최근 7년간 지표·시굴·정밀발굴을 포함한 매장유산 조사업무를 수행하고 그 준공금액이 단일 용역으로 5억원 이상인 실적을 보유한 자
PPS-DEV-09,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-10,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-11,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체
PPS-DEV-15,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-17,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,입찰업체는 입찰공고일 전일까지 검사가 완료된 최근 10년 이내 전화상담 위탁업무를 단독으로 3천만원 이상 수행한 실적(준공실적 기준)이 있는 업체이어야 합니다.
PPS-DEV-25,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,"입찰공고일 기준 최근 10년 이내 국가 · 지방자치단체 · 정부투자 기관, 지방공기업 · 지방자치단체출자․출연법인 등 공공기관 및 민간부분에서 발주한 4차 산업 분야(코딩, AI 등)의 체험 · 행사 · 교육 사업 등 본 사업과 유사한 사업의 단일 계약 건으로 3억원(부가세 포함) 이상의 사업을 수행(완료)한 업체"
PPS-DEV-071,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.
PPS-DEV-101,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-109,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-125,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-129,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-156,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-161,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-170,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-176,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-10,v5,고시금액 이상 지역제한,FP,0,1,,"지역제한(전북특별자치도, 충청남도, 충청북도)"
PPS-DEV-035,v5,고시금액 이상 지역제한,FP,0,1,,다. 본 입찰은 4년제 대학교만 참여 가능
