baseline,item,support,f1_before,f1_after,delta,tp_before,tp_after,fp_before,fp_after,fn_before,fn_after
groups12_off,v1,7,0.4444444444444444,0.625,0.18055555555555558,2,5,0,4,5,2
groups12_off,v2,7,0.47619047619047616,0.6666666666666666,0.19047619047619047,5,5,9,3,2,2
groups12_off,v3,8,0.6666666666666666,0.8571428571428571,0.19047619047619047,7,6,6,0,1,2
groups12_off,v4,6,0.3333333333333333,0.4,0.06666666666666671,3,6,9,18,3,0
groups12_off,v5,7,0.4444444444444444,0.43478260869565216,-0.009661835748792258,6,5,14,11,1,2
groups12_off,v6,6,0.2857142857142857,0.0,-0.2857142857142857,1,0,0,1,5,6
groups12_off,v7,7,0.2,0.0,-0.2,1,0,2,2,6,7
groups12_off,v8,6,0.13793103448275862,0.125,-0.012931034482758619,6,6,75,84,0,0
groups12_off,v9,6,0.2857142857142857,0.3125,0.0267857142857143,5,5,24,21,1,1
groups12_off,v10,7,0.125,0.0,-0.125,1,0,8,6,6,7
groups12_off,v11,6,0.0,0.0,0.0,0,0,4,2,6,6
groups12_off,v12,6,0.0,0.2222222222222222,0.2222222222222222,0,1,0,2,6,5
groups12_off,v13,6,0.0,0.0,0.0,0,0,0,0,6,6
groups12_off,v14,8,0.13953488372093023,0.15789473684210525,0.018359853121175024,3,3,32,27,5,5
groups12_off,v15,6,0.2,0.0,-0.2,1,0,3,3,5,6
groups12_off,v16,6,0.07692307692307693,0.0,-0.07692307692307693,1,0,19,27,5,6
groups12_off,v17,6,0.0,0.0,0.0,0,0,10,12,6,6
groups12_off,v18,7,0.17391304347826086,0.3333333333333333,0.15942028985507245,2,4,14,13,5,3
groups12_off,v19,6,0.6153846153846154,0.7142857142857143,0.09890109890109888,4,5,3,3,2,1
groups12_off,v20,5,0.36363636363636365,0.3076923076923077,-0.05594405594405594,2,2,4,6,3,3
groups12_off,v21,6,0.15384615384615385,0.35294117647058826,0.1990950226244344,1,3,6,8,5,3
groups12_off,v22,5,0.6153846153846154,0.7692307692307693,0.15384615384615385,4,5,4,3,1,0
groups12_off,v23,5,0.42105263157894735,0.35294117647058826,-0.06811145510835909,4,3,10,9,1,2
groups12_off,v24,8,0.18181818181818182,0.1951219512195122,0.013303769401330379,4,4,32,29,4,4
ungrouped_on,v1,7,0.25,0.4444444444444444,0.19444444444444442,1,2,0,0,6,5
ungrouped_on,v2,7,0.47058823529411764,0.6666666666666666,0.196078431372549,4,5,6,3,3,2
ungrouped_on,v3,8,0.5555555555555556,0.8571428571428571,0.3015873015873015,5,6,5,0,3,2
ungrouped_on,v4,6,0.5,0.4,-0.09999999999999998,2,2,0,2,4,4
ungrouped_on,v5,7,0.4,0.5714285714285714,0.17142857142857137,3,4,5,3,4,3
ungrouped_on,v6,6,0.25,0.0,-0.25,1,0,1,0,5,6
ungrouped_on,v7,7,0.25,0.25,0.0,1,1,0,0,6,6
ungrouped_on,v8,6,0.3333333333333333,0.3333333333333333,0.0,3,4,9,14,3,2
ungrouped_on,v9,6,0.4444444444444444,0.5,0.05555555555555558,4,5,8,9,2,1
ungrouped_on,v10,7,0.0,0.0,0.0,0,0,2,4,7,7
ungrouped_on,v11,6,0.0,0.0,0.0,0,0,0,0,6,6
ungrouped_on,v12,6,0.14285714285714285,0.0,-0.14285714285714285,1,0,7,1,5,6
ungrouped_on,v13,6,0.0,0.0,0.0,0,0,0,0,6,6
ungrouped_on,v14,8,0.23529411764705882,0.16666666666666666,-0.06862745098039216,2,1,7,3,6,7
ungrouped_on,v15,6,0.08333333333333333,0.36363636363636365,0.28030303030303033,2,4,40,12,4,2
ungrouped_on,v16,6,0.0,0.0,0.0,0,0,0,0,6,6
ungrouped_on,v17,6,0.0,0.0,0.0,0,0,6,0,6,6
ungrouped_on,v18,7,0.18181818181818182,0.15384615384615385,-0.02797202797202797,1,1,3,5,6,6
ungrouped_on,v19,6,0.46153846153846156,0.3076923076923077,-0.15384615384615385,3,2,4,5,3,4
ungrouped_on,v20,5,0.0,0.0,0.0,0,0,1,0,5,5
ungrouped_on,v21,6,0.0,0.0,0.0,0,0,0,0,6,6
ungrouped_on,v22,5,0.8,0.8888888888888888,0.0888888888888888,4,4,1,0,1,1
ungrouped_on,v23,5,0.0,0.0,0.0,0,0,0,0,5,5
ungrouped_on,v24,8,0.0,0.2222222222222222,0.2222222222222222,0,1,1,0,8,7
