id,feature,old,new,gold,change
PPS-DEV-01,v24,1,0,0,gained
PPS-DEV-05,v14,1,0,0,gained
PPS-DEV-09,v5,0,1,0,lost
PPS-DEV-11,v5,0,1,0,lost
PPS-DEV-11,v24,0,1,0,lost
PPS-DEV-17,v14,0,1,1,gained
PPS-DEV-32,v24,1,0,0,gained
PPS-DEV-043,v22,0,1,0,lost
PPS-DEV-045,v5,0,1,1,gained
PPS-DEV-046,v1,1,0,1,lost
PPS-DEV-049,v1,1,0,1,lost
PPS-DEV-049,v9,0,1,0,lost
PPS-DEV-050,v9,1,0,1,lost
PPS-DEV-055,v24,1,0,1,lost
PPS-DEV-060,v14,0,1,0,lost
PPS-DEV-071,v14,1,0,0,gained
PPS-DEV-110,v9,0,1,0,lost
PPS-DEV-128,v9,0,1,0,lost
PPS-DEV-130,v9,0,1,0,lost
PPS-DEV-135,v22,1,0,1,lost
PPS-DEV-142,v14,1,0,0,gained
PPS-DEV-143,v1,0,1,0,lost
PPS-DEV-169,v14,1,0,0,gained
PPS-DEV-170,v24,0,1,0,lost
PPS-DEV-176,v9,0,1,0,lost
PPS-DEV-180,v9,1,0,0,gained
