plan,id,item,gold,ungrouped,grouped,change
groups7,PPS-DEV-14,v10,0,1,0,corrected
groups7,PPS-DEV-20,v24,0,0,1,regressed
groups7,PPS-DEV-21,v10,0,0,1,regressed
groups7,PPS-DEV-26,v13,0,1,0,corrected
groups7,PPS-DEV-26,v15,0,1,0,corrected
groups7,PPS-DEV-26,v17,0,0,1,regressed
groups7,PPS-DEV-26,v22,1,0,1,corrected
groups7,PPS-DEV-29,v24,1,0,1,corrected
groups7,PPS-DEV-033,v19,1,0,1,corrected
groups7,PPS-DEV-033,v22,0,0,1,regressed
groups7,PPS-DEV-033,v23,0,0,1,regressed
groups7,PPS-DEV-036,v10,0,0,1,regressed
groups7,PPS-DEV-036,v13,0,0,1,regressed
groups7,PPS-DEV-039,v17,0,0,1,regressed
groups7,PPS-DEV-039,v24,0,0,1,regressed
groups7,PPS-DEV-047,v24,0,0,1,regressed
groups7,PPS-DEV-049,v1,1,0,1,corrected
groups7,PPS-DEV-049,v21,1,1,0,regressed
groups7,PPS-DEV-062,v23,0,0,1,regressed
groups7,PPS-DEV-115,v13,0,0,1,regressed
groups7,PPS-DEV-120,v13,0,1,0,corrected
groups7,PPS-DEV-120,v17,0,0,1,regressed
groups7,PPS-DEV-144,v15,0,0,1,regressed
groups7,PPS-DEV-144,v17,0,0,1,regressed
groups7,PPS-DEV-144,v24,0,0,1,regressed
groups7,PPS-DEV-148,v13,0,0,1,regressed
groups7,PPS-DEV-161,v17,0,0,1,regressed
groups7,PPS-DEV-165,v13,0,1,0,corrected
groups7,PPS-DEV-165,v15,0,1,0,corrected
groups7,PPS-DEV-165,v18,0,0,1,regressed
groups7,PPS-DEV-175,v2,0,0,1,regressed
groups7,PPS-DEV-175,v3,0,0,1,regressed
groups7,PPS-DEV-178,v10,0,0,1,regressed
groups7,PPS-DEV-180,v13,0,0,1,regressed
groups7,PPS-DEV-180,v15,0,0,1,regressed
groups7,PPS-DEV-180,v19,0,0,1,regressed
groups9,PPS-DEV-14,v10,0,1,0,corrected
groups9,PPS-DEV-20,v24,0,0,1,regressed
groups9,PPS-DEV-21,v10,0,0,1,regressed
groups9,PPS-DEV-26,v15,0,1,0,corrected
groups9,PPS-DEV-26,v22,1,0,1,corrected
groups9,PPS-DEV-29,v22,0,0,1,regressed
