대분류번호,대분류,제품명번호,제품명,세부품명번호,세부품명,특이사항,공사용자재직접구매
10,산동식물및동식물성생산품,101716,무기질비료및식물영양제,1017161101,석회질비료,,
10,산동식물및동식물성생산품,101716,무기질비료및식물영양제,1017169401,규산질비료,,
11,"광물,직물및비식용동식물자원",111015,광물,1110152201,활성탄,석탄계 입상활성탄 및 석유화학계 활성탄 제외,
11,"광물,직물및비식용동식물자원",111116,석재,1111160401,화강석,‘국가유산수리 등에 관한 법률' 제2조 제1호에서 정한 국가유산수리용은 제외,o
11,"광물,직물및비식용동식물자원",111116,석재,1111160801,석회석,,
11,"광물,직물및비식용동식물자원",111116,석재,1111169701,잡석,,o
11,"광물,직물및비식용동식물자원",111116,석재,1111169801,조경석,‘국가유산수리 등에 관한 법률' 제2조 제1호에서 정한 국가유산수리용은 제외,o
11,"광물,직물및비식용동식물자원",111220,성형목재제품,1112200601,방부목,,o
13,"수지,고무,탄성중합체",131112,필름,1311120101,폴리에틸렌필름,"농업용 필름(PO필름, 초산비닐 함량 13% 이내의 EVA필름)포함",o
14,종이원료및종이제품,141115,인쇄용지및필기용지,1411150601,전산디자인,,
14,종이원료및종이제품,141115,인쇄용지및필기용지,1411150701,프린트및복사용지,,
14,종이원료및종이제품,141115,인쇄용지및필기용지,1411151101,중질지,,
14,종이원료및종이제품,141115,인쇄용지및필기용지,1411151401,수첩,,
14,종이원료및종이제품,141115,인쇄용지및필기용지,1411151402,공책,,
14,종이원료및종이제품,141118,업무용지,1411180101,표,,
14,종이원료및종이제품,141118,업무용지,1411189901,일반행정공통서식,,
21,농.수.임.축산용기계,211015,토지관리농기계,2110150101,쟁기,,
21,농.수.임.축산용기계,211015,토지관리농기계,2110150201,쇄토기,,
21,농.수.임.축산용기계,211015,토지관리농기계,2110150601,정지기,,
21,농.수.임.축산용기계,211017,수확용농업기계,2110170301,땅속작물수확기,,
21,농.수.임.축산용기계,211017,수확용농업기계,2110170601,목재파쇄기,,
21,농.수.임.축산용기계,211017,수확용농업기계,2110171001,수확용건조기,,
21,농.수.임.축산용기계,211018,농업용분사및분무장치,2110180101,동력분무기,배부식(등에 매는 형식) 또는 견착식(어깨에 매는 형식) 제품은 제외,
21,농.수.임.축산용기계,211018,농업용분사및분무장치,2110180401,비료살포기,,
21,농.수.임.축산용기계,211018,농업용분사및분무장치,2110180601,퇴비살포기,,
