id,n_docs,chars,tokens,dropped
PPS-D-000001,3,28775,17519,{}
PPS-D-000002,3,30350,19354,{}
PPS-D-000004,2,27362,17099,{}
PPS-D-000005,3,5863,3579,{}
PPS-D-000006,1,7055,4295,{}
PPS-D-000007,2,13414,8519,{}
PPS-D-000008,3,42355,26384,{}
PPS-D-000009,2,16627,10376,{}
PPS-D-000010,2,14806,9411,{}
PPS-D-000011,2,18348,11954,{}
PPS-D-000013,2,17655,10911,{}
PPS-D-000014,3,34383,22520,{}
PPS-D-000015,2,9919,6228,{}
PPS-D-000016,3,41666,26761,{}
PPS-D-000017,2,27541,17134,{}
PPS-D-000019,3,36008,23596,{}
PPS-D-000020,2,7696,4788,{}
PPS-D-000021,3,36654,22465,{}
PPS-D-000022,3,34967,22547,{}
PPS-D-000023,2,20099,11994,{}
PPS-D-000024,3,36285,23464,{}
PPS-D-000025,2,9943,6258,{}
PPS-D-000026,2,23230,14644,{}
PPS-D-000027,2,5682,3372,{}
PPS-D-000028,3,37389,25235,{}
PPS-D-000030,2,26615,17063,{}
PPS-D-000031,2,16457,10131,{}
PPS-D-000032,3,29410,18358,{}
PPS-D-000033,3,33889,21763,{}
PPS-D-000034,3,10316,6776,{}
PPS-D-000035,1,2822,1780,{}
PPS-D-000036,1,2813,1776,{}
PPS-D-000037,4,31765,20364,{}
PPS-D-000038,3,37015,23857,{}
PPS-D-000039,2,23727,15379,{}
PPS-D-000040,2,12320,7605,{}
PPS-D-000041,2,10731,6602,{}
PPS-D-000042,3,15379,10082,{}
PPS-D-000043,2,9164,6078,{}
PPS-D-000044,3,42521,27807,{}
PPS-D-000045,2,10590,6609,{}
PPS-D-000046,1,43800,27678,{}
PPS-D-000049,3,33912,22007,{}
PPS-D-000050,2,11766,7531,{}
PPS-D-000051,2,6635,4218,{}
PPS-D-000052,2,20963,13434,{}
PPS-D-000053,2,31962,19426,{}
PPS-D-000054,1,7763,4907,"{""제안요청서"": 1}"
PPS-D-000055,1,29686,18476,{}
PPS-D-000056,2,29628,17891,{}
PPS-D-000057,2,22041,14109,{}
PPS-D-000058,2,25184,16335,{}
PPS-D-000059,3,31932,20245,{}
PPS-D-000060,2,20686,13233,{}
PPS-D-000061,2,6802,4374,{}
PPS-D-000062,2,21916,13450,{}
PPS-D-000063,3,34580,22649,{}
PPS-D-000064,2,6239,3902,{}
PPS-D-000065,3,34158,22684,{}
PPS-D-000066,1,5845,3713,{}
PPS-D-000067,2,8992,5605,{}
PPS-D-000068,3,33661,21496,{}
PPS-D-000070,2,16536,10134,{}
PPS-D-000071,3,33175,21247,{}
PPS-D-000072,2,16941,11348,{}
PPS-D-000073,2,16429,10485,{}
PPS-D-000074,3,31325,19802,{}
PPS-D-000075,2,24838,15097,{}
PPS-D-000076,2,7600,4857,{}
PPS-D-000077,3,36335,23728,{}
PPS-D-000078,2,14226,9022,{}
PPS-D-000079,2,17090,10328,{}
PPS-D-000080,2,9562,6072,{}
PPS-D-000081,3,35798,22786,{}
PPS-D-000082,3,40716,25999,{}
PPS-D-000083,5,5416,3150,{}
PPS-D-000084,2,9441,5909,{}
PPS-D-000085,3,41311,25829,{}
PPS-D-000086,2,20392,12806,{}
PPS-D-000087,2,31457,19194,"{""제안요청서"": 1}"
PPS-D-000090,3,35349,22848,{}
PPS-D-000091,2,10288,6446,{}
PPS-D-000092,2,35425,22051,{}
PPS-D-000094,3,34963,21702,{}
PPS-D-000095,3,33436,21215,{}
PPS-D-000096,2,18833,11597,{}
PPS-D-000097,2,7711,4966,{}
PPS-D-000098,2,16883,10715,{}
PPS-D-000099,2,36495,23016,{}
PPS-D-000100,3,32999,21091,{}
PPS-D-000101,2,25681,15475,{}
PPS-D-000102,2,4512,2866,{}
PPS-D-000103,3,31190,19379,{}
PPS-D-000104,3,33277,21406,{}
PPS-D-000105,2,36090,23166,{}
PPS-D-000106,2,25365,16081,{}
PPS-D-000107,3,32893,21294,{}
PPS-D-000108,3,30680,20004,{}
PPS-D-000109,3,32909,20195,{}
PPS-D-000110,2,32260,20108,{}
PPS-D-000111,2,10905,6782,{}
PPS-D-000112,3,35374,22813,{}
PPS-D-000113,2,6075,3864,{}
PPS-D-000114,2,12482,7969,{}
PPS-D-000115,2,10554,6649,{}
PPS-D-000116,3,15988,9587,{}
PPS-D-000117,2,33082,21362,{}
PPS-D-000118,2,32660,19141,{}
PPS-D-000119,3,34811,22599,{}
PPS-D-000120,3,31598,20330,{}
PPS-D-000121,3,28826,18270,{}
PPS-D-000122,2,33090,21368,{}
PPS-D-000124,2,33096,21372,{}
PPS-D-000125,2,25820,17102,{}
PPS-D-000126,1,2434,1588,{}
PPS-D-000127,3,27644,17252,{}
PPS-D-000128,1,5921,3769,{}
PPS-D-000129,3,17470,10143,{}
PPS-D-000130,2,11047,6839,{}
PPS-D-000131,2,9539,5976,{}
PPS-D-000132,3,31185,20103,{}
PPS-D-000133,2,15331,9581,{}
PPS-D-000134,2,13802,8564,{}
PPS-D-000135,3,34914,21892,{}
PPS-D-000136,3,30107,19760,{}
PPS-D-000137,3,32460,21072,{}
PPS-D-000138,3,29045,18644,{}
PPS-D-000139,2,19183,12237,{}
PPS-D-000140,2,10783,6741,{}
PPS-D-000141,2,15146,9463,{}
PPS-D-000142,3,32647,21889,{}
PPS-D-000143,2,21020,13859,{}
PPS-D-000144,2,31935,20353,{}
PPS-D-000145,2,5921,3783,{}
PPS-D-000146,3,35160,22657,{}
PPS-D-000147,1,4233,2677,{}
PPS-D-000148,2,19768,12129,{}
PPS-D-000149,2,7827,4451,{}
PPS-D-000150,2,15695,9854,{}
PPS-D-000151,2,23740,14916,{}
