id,feature,truth,prediction,outcome,candidate,format_issues,finish_reason,law,threshold,comparison,evidence,reason,evidence_exact_source_substring,gold_evidence,input_tokens,output_tokens
PPS-DEV-01,v4,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 지방자치단체 입찰 및 계약 집행기준,281818182,281818182,"입찰추정가격 281,818,182원","해당 공고는 지방계약법을 적용받는 용역 입찰로, 실적 제한을 하려는 경우 추정가격이 재정경제부장관이 정하여 고시한 금액(물품 및 용역의 경우 2억 3천만 원) 이상이어야 합니다. 본 건의 추정가격은 281,818,182원으로 고시금액인 230,000,000원보다 높으므로, 실적 제한을 설정할 수 있는 요건을 충족합니다. 또한, 제공된 메타데이터상 별도의 실적 제한 문구가 추출되지 않았으므로 법령 위반 사항이 없습니다.",False,,9447,256
PPS-DEV-01,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조제2항제2호,500000000,281818182,"입찰추정가격 281,818,182원 (지방자치단체 적용 시 5억원 미만 용역)","본 공고의 입찰추정가격은 281,818,182원으로, 지방자치단체 계약 시 지역제한을 적용할 수 있는 기준 금액인 5억 원 미만에 해당합니다. 따라서 부산광역시에 주된 영업소를 둔 업체로 지역제한을 설정한 것은 법령상 위반 사항이 아닙니다.",False,,9989,189
PPS-DEV-01,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조제2호,330000000,281818182,"입찰추정가격 281,818,182원, 지역제한: 부산광역시","지방자치단체 계약에서 일반용역의 지역제한 기준 금액은 행정안전부령(시행규칙 제24조제2호)에 따라 3억 3천만원 미만인 경우 시·도 단위로 제한이 가능함. 본 공고의 추정가격(281,818,182원)은 기준 금액(330,000,000원) 미만이므로 부산광역시로 지역을 제한한 것은 적법함.",False,,11919,223
PPS-DEV-01,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항 제2호 나목,500000000,281818182,"입찰추정가격 281,818,182원 (일반용역)","본 공고는 일반용역(축제기획 및 대행 서비스)으로, 지방자치단체 계약법령상 지역제한을 적용할 수 있는 기준 금액인 5억 원(지방자치단체 일반용역/물품 기준) 미만에 해당하므로 부산광역시로 지역을 제한한 것은 적법함.",False,,12472,174
PPS-DEV-02,v4,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,(계약예규) 정부 입찰·계약 집행기준 제2장 제5조제1항 및 제4장 제1절,230000000,83100000,외국 학술지 공급계약을 3천만원 이상 체결한 실적이 있는 자,"제조 또는 용역의 경우 추정가격이 고시금액(물품 및 용역 2억 3천만 원) 이상인 경우에만 실적 제한이 가능하나, 본 건의 추정가격은 83,100,000원으로 고시금액 미만임. 고시금액 미만인 제조 또는 용역계약의 경우 실적으로 경쟁참가자의 자격을 제한할 수 없으므로 위반임.",True,,9006,202
PPS-DEV-02,v5,0,1,FP,0,markdown_code_fence;comparison_not_string,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호,230000000,83100000,"추정가격 83,100,000원 (입찰추정가격 기준)","본 공고는 '국가계약법'을 적용하는 물품(내자) 계약으로, 시행령 제21조제1항제6호 및 시행규칙 제24조제2항제2호에 따라 지역제한을 할 수 있는 기준 금액(고시금액)은 2억 3천만 원입니다. 현재 추정가격은 8,310만 원으로 고시금액 미만이나, 입찰 참가 자격에 '외국 학술지 공급계약 3천만 원 이상 체결 실적'이라는 특정 실적 제한을 부과하고 있습니다. 이는 법령상 허용되는 제한 사항 외에 실적에 의한 제한을 입찰 참가 자격으로 설정한 것으로 판단됩니다.",False,,9548,274
PPS-DEV-02,v6,0,0,TN,0,markdown_code_fence,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제26조제1항제5호가목3,30000000,30000000,외국 학술지 공급계약을 3천만원 이상 체결한 실적이 있는 자,"본 공고의 입찰추정가격은 83,100,000원으로, 국가계약법 시행령 제26조제1항제5호가목3에 따른 소기업·소상공인 제한 대상인 '2천만원 초과 1억원 이하' 범위에 해당함. 입찰 참가 자격으로 '외국 학술지 공급계약을 3천만원 이상 체결한 실적'을 요구하는 것은 해당 법령에 따른 적법한 제한 사항으로 판단됨.",True,,11478,208
PPS-DEV-02,v7,0,0,TN,0,markdown_code_fence,stop,국가를 당사자로 하는 계약에 관한 법률 시행령 제26조제1항제5호가목3),100000000,83100000,외국 학술지 공급계약을 3천만원 이상 체결한 실적이 있는 자,"본 공고의 입찰추정가격은 83,100,000원으로, 국가계약법 시행령 제26조제1항제5호가목3)에 따른 '추정가격 2천만원 초과 1억원 이하인 계약으로서 소기업 또는 소상공인과 체결하는 물품의 제조·구매·임차계약 또는 용역계약' 범위 내에 해당합니다. 입찰 참가 자격으로 '외국 학술지 공급계약을 3천만원 이상 체결한 실적이 있는 자'를 요구하는 것은 해당 법령의 범위 내에서 적절한 제한으로 판단됩니다.",True,,12031,239
PPS-DEV-03,v4,0,1,FP,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 지방자치단체 입찰 및 계약 집행기준 제4장 제2절,"230,000,000","89,090,909",나. 공고일 기준 5년 이내 공공디자인 용역 실적이 3천만원 이상인 업체,"지방자치단체 용역 계약에서 실적 제한을 하려면 추정가격이 재정경제부장관이 정하여 고시하는 금액(물품 및 용역의 경우 2억 3천만 원) 이상이어야 하나, 본 건의 추정가격은 89,090,909원으로 고시금액 미만임에도 불구하고 실적 제한을 설정하였으므로 법령 위반임.",True,,15628,217
PPS-DEV-03,v5,0,1,FP,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체 입찰 및 계약 집행기준 제4장 제3절 1.나,2개 항목 이상 중복 제한 금지,중복 제한(실적 + 중소기업/소상공인),나. 공고일 기준 5년 이내 공공디자인 용역 실적이 3천만원 이상인 업체 / 다. 「중소기업기본법」 제2조 제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인,"지방자치단체 입찰 및 계약 집행기준에 따르면 제한경찰 입찰 시 2개 항목 이상을 중복적으로 제한할 수 없으나, 본 공고는 '실적(공공디자인 용역 실적)'과 '중소기업/소상공인 자격'을 동시에 제한하고 있어 위반임.",False,,16170,217
