id,flags,meta,evidence
PPS-DEV-02,v2,"{'적용계약법': '국가계약법', '업무구분': '물품(내자)', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 91410000, '입찰추정가격': 83100000, '소관구분': '국가기관', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': '잡지[5510150601]', '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': None, '업종제한여부': 'N', '조항호내용': '[판로지원법 시행령] 소기업,소상공인제한', '공고게시일자': '20260116', '개찰예정일자': '20260227', '긴급공고여부': None, '입찰방법': '전자입찰', '조달방식': '자체조달'}",3. 입찰참가자격 ○ 국가를 당사자로 하는 계약에 관한 법률 시행령 제12조 및 동법 시행규칙 제14조 규정에 의한 입찰참가자격을 갖춘 자 ○ 국가를 당사자로 하는 계약에 관한 법률 제27조 및 동법 시행령 제 76조 (부정당업자의 입찰참가자격 제한) 에 해당되지 않은 업체 ○ 외국 학술지 공급계약을 3천만원 이상 체결한 실적이 있는 자 ○ 입찰참가자격등록 마감일시까지 잡지 (세부품명번호 10자리 : 5510 150601) 를 제조 또는 공급 물품으로 입찰참가 등록한 자 ○ 「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서를 소지한 자 ○ 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제33조 제1항에 따라 중소기업으로 간주되는 특별법인으로 중소기업제품 「공공구매제도 운영요령」 제45조에 따라 ‘특별법인 중소기업 간주 확인서’를 소기업 또는 소상공인으로 발급받은 경우 입찰참가 자격 있음 ○ 공동수급 불허
PPS-DEV-03,v2,"{'적용계약법': '지방계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 98000000, '입찰추정가격': 89090909, '소관구분': '지자체 출자출연기관', '공동도급구성방식': '분담이행', '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': '[건축사사무소(4817) 과 공공디자인 전문회사(6484) 과 설계업(종합설계)(1105)]업종 또는[건축사사무소(4817) 과 공공디자인 전문회사(6484) 과 설계업(전문설계1종)(1106)]업종 또는[건축사사무소(4817) 과 산업디자인전문회사(종합디자인분야)(4444) 과 설계업(종합설계)(1105)]업종 또는[건축사사무소(4817) 과 산업디자인전문회사(종합디자인분야)(4444) 과 설계업(전문설계1종)(1106)]', '업종제한여부': 'Y', '조항호내용': '[판로지원법 시행령] 소기업,소상공인제한', '공고게시일자': '20260202', '개찰예정일자': '20260220', '긴급공고여부': None, '입찰방법': '직찰', '조달방식': '자체조달'}","1. 입찰개요 ―――――――――――――――――――――――――――――――――――――――――――――――― 공 고 명 : 공공기관 청년복합공간 디자인 및 실시 설계 용역 (제한경쟁·1억원미만) 계 약 방 법 : 제한경쟁입찰 사 업 예 산 : 98,000,000원(부가가치세 포함) 추 정 가 격 : 89,090,909원(부가가치세 별도) 입 찰 방 법 : 제한경쟁 (총액, 실적) 낙찰자결정방법 : 협상에의한계약 계 약 기 간 : 계약일로부터 2026. 6. 30. || 나. 공고일 기준 5년 이내 공공디자인 용역 실적이 3천만원 이상인 업체"
PPS-DEV-04,v3,"{'적용계약법': '국가계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 350000000, '입찰추정가격': 318181818, '소관구분': '공기업', '공동도급구성방식': '공동이행', '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': None, '업종제한여부': 'N', '조항호내용': '특수한 기술이 요구되는 용역계약', '공고게시일자': '20260204', '개찰예정일자': '20260317', '긴급공고여부': None, '입찰방법': '전자입찰', '조달방식': '자체조달'}","라. 실적제한 - 공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상 (기초금액의 130% 이상) 의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체 ※ 공동수급 실적의 경우 계약금액에 분담비율을 곱하여 산정하며 실적인정과 관련된 사항은 발주처의 의견에 따릅니다. (인정범위, 추가서류 요구 포함)"
PPS-DEV-05,v3,"{'적용계약법': '지방계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '적격심사제', '낙찰하한율': 82.995, '배정예산금액': 360400000, '입찰추정가격': 327636364, '소관구분': '지방정부', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': '제주특별자치도', '지역제한여부': 'Y', '면허업종제한목록': '[매장유산 조사기관(육상발굴조사)(6781)]', '업종제한여부': 'Y', '조항호내용': '행정안전부령 금액 미만 본점소재지', '공고게시일자': '20260211', '개찰예정일자': '20260220', '긴급공고여부': 'Y', '입찰방법': '전자입찰', '조달방식': '자체조달'}",② 공고일 전일부터 기산하여 최근 7년간 지표·시굴·정밀발굴을 포함한 매장유산 조사업무를 수행하고 그 준공금액이 단일 용역으로 5억원 이상인 실적을 보유한 자 ○ 위 실적의 금액은 발주기관이 확인한 최종 준공금액을 기준으로 산정합니다.
PPS-DEV-06,v4,"{'적용계약법': '국가계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 823000000, '입찰추정가격': 748181818, '소관구분': '국가기관', '공동도급구성방식': '공동이행', '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': None, '업종제한여부': 'N', '조항호내용': '중소기업청장이 지정.고시한 제품', '공고게시일자': '20260203', '개찰예정일자': '20260224', '긴급공고여부': 'Y', '입찰방법': '전자입찰', '조달방식': '자체조달'}",다. 최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체 || 다. 최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체
PPS-DEV-07,v5,"{'적용계약법': '국가계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 800000000, '입찰추정가격': 727272727, '소관구분': '기타공공기관', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': None, '업종제한여부': 'N', '조항호내용': '특수한 기술이 요구되는 용역계약', '공고게시일자': '20260128', '개찰예정일자': '20260310', '긴급공고여부': None, '입찰방법': '전자입찰', '조달방식': '자체조달'}",
PPS-DEV-23,v6,"{'적용계약법': '지방계약법', '업무구분': '물품(내자)', '계약방법': '제한경쟁', '낙찰방법': '적격심사제', '낙찰하한율': 84.245, '배정예산금액': 150350000, '입찰추정가격': 136681818, '소관구분': '지방정부', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': '드론[2513189901]', '제한지역코드목록': '인천광역시', '지역제한여부': 'Y', '면허업종제한목록': None, '업종제한여부': 'N', '조항호내용': '[판로지원법 시행령] 중기업,소기업,소상공인 제한', '공고게시일자': '20260312', '개찰예정일자': '20260320', '긴급공고여부': None, '입찰방법': '전자입찰', '조달방식': '자체조달'}",
PPS-DEV-27,v6,"{'적용계약법': '지방계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 60000000, '입찰추정가격': 54545455, '소관구분': '지방정부', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': '인천광역시', '지역제한여부': 'Y', '면허업종제한목록': '[산림복지전문업(숲해설업)(4139)]업종 또는[산림복지전문업(종합산림복지업)(4142)]', '업종제한여부': 'Y', '조항호내용': '행정안전부령 금액 미만 본점소재지', '공고게시일자': '20260114', '개찰예정일자': '20260220', '긴급공고여부': None, '입찰방법': '직찰', '조달방식': '자체조달'}",
PPS-DEV-042,"v2,v3","{'적용계약법': '지방계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '규격가격동시입찰', '낙찰하한율': None, '배정예산금액': 67391000, '입찰추정가격': 61264545, '소관구분': '교육기관', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': '충청남도', '지역제한여부': 'Y', '면허업종제한목록': '[국내외여행업(1262)]업종 또는[종합여행업(1261)]업종 또는[국내여행업(1263)]', '업종제한여부': 'Y', '조항호내용': '[판로지원법 시행령] 소기업,소상공인제한', '공고게시일자': '20260611', '개찰예정일자': '20260625', '긴급공고여부': 'Y', '입찰방법': '전자입찰', '조달방식': '자체조달'}",나. 최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.
PPS-DEV-045,v5,"{'적용계약법': '국가계약법', '업무구분': '일반용역', '계약방법': '제한경쟁', '낙찰방법': '협상에의한계약', '낙찰하한율': None, '배정예산금액': 261560000, '입찰추정가격': 237781818, '소관구분': '기타공공기관', '공동도급구성방식': None, '정보화사업여부': '미입력', '세부품명번호목록': None, '제한지역코드목록': None, '지역제한여부': 'N', '면허업종제한목록': '[기타자유업종(9999)]', '업종제한여부': 'Y', '조항호내용': '추정가격 1억원 미만 물품·용역(소기업, 소상공인, 벤처기업, 창업자)', '공고게시일자': '20260324', '개찰예정일자': '20260330', '긴급공고여부': 'Y', '입찰방법': '전자입찰', '조달방식': '자체조달'}",
