left,right,left_name,right_name,class,classification,condition,reason,sources
v1,v2,참가자격 특정기관 제한,고시금액 미만 실적제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE;T
v1,v3,참가자격 특정기관 제한,실적제한 1배수 이상,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE
v1,v4,참가자격 특정기관 제한,"고시금액 이상 특정기관, 특정실적",N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE;T
v1,v5,참가자격 특정기관 제한,고시금액 이상 지역제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE;T
v1,v6,참가자격 특정기관 제한,"고시금액 미만 지역제한 시,군,구",N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE
v1,v7,참가자격 특정기관 제한,고시금액 미만 지역제한 인접 확대,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE
v1,v8,참가자격 특정기관 제한,중복제한 (실적+지역),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE
v1,v9,참가자격 특정기관 제한,과업지시서 특정 모델명 명시,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE
v1,v10,참가자격 특정기관 제한,중기간 경쟁제품 입찰 직생 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v1,v11,참가자격 특정기관 제한,중기간 경쟁제품 입찰 중소 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE;PROC;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v1,v12,참가자격 특정기관 제한,일반제품 직생 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v1,v13,참가자격 특정기관 제한,"중기간 경쟁제품 소기업, 소상공인 제한",N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,DIRECT;ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE;PRODUCTS;PRODUCTS_CSV;PRODUCTS_HWPX
v1,v14,참가자격 특정기관 제한,고시금액 이상 일반물품 중소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE;PROC;T
v1,v15,참가자격 특정기관 제한,1억 이상- 고시금액미만 소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE;PROC;T
v1,v16,참가자격 특정기관 제한,1억 이상- 고시금액미만 중소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE;PROC;T
v1,v17,참가자격 특정기관 제한,1억원 미만 일반물품 중소기업 제한,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE;PROC
v1,v18,참가자격 특정기관 제한,1억원 미만 일반물품 소기업 제한 없음,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,CJH17;CJH18;DRAFT;ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE;PROC
v1,v19,참가자격 특정기관 제한,물품공급 확약서 입찰 시 제출,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,GOV;ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE
v1,v20,참가자격 특정기관 제한,입찰참가자격 (SW),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,SW 참여제한 적용·근거 명시와 다른 자격·의무는 별도 사실; 적법한 SW 제한이 다른 항목의 예외가 되는지는 개별 검토,ITEM;LOCAL;LOCAL_DECREE;NATIONAL;NATIONAL_DECREE;SW;SW_GUIDE
v1,v21,참가자격 특정기관 제한,공동 5% (10%),N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;JOINT;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE
v1,v22,참가자격 특정기관 제한,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,N,고정 배타 근거 미확인,구체적 사실·예외에 따라 판정; 공존의 보편적 보장이 아님,검토한 항목 정의·관련 조문에서 동일 판정 단위의 고정 배타 근거를 확인하지 못함,ITEM;LOCAL;LOCAL_DECREE;LOCAL_EXEC;NATIONAL;NATIONAL_DECREE
