id,item,name,error,gold,prediction,gold_evidence,predicted_evidence
PPS-DEV-01,v1,참가자격 특정기관 제한,FN,1,0,"라. 본 용역은 「고등교육법」 제2조에 따른 대학 또는 「산업교육진흥
및 산학연협력촉진에 관한 법률」 제25조에 따른 산학협력단만 참여 가능함",
PPS-DEV-046,v1,참가자격 특정기관 제한,FN,1,0,,
PPS-DEV-057,v1,참가자격 특정기관 제한,FP,0,1,,입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 경기도로 기재되어 있는 업체
PPS-DEV-063,v1,참가자격 특정기관 제한,FN,1,0,,
PPS-DEV-072,v1,참가자격 특정기관 제한,FN,1,0,,
PPS-DEV-02,v2,고시금액 미만 실적제한,FN,1,0,외국 학술지 공급계약을 3천만원 이상 체결한 실적이 있는 자,
PPS-DEV-03,v2,고시금액 미만 실적제한,FN,1,0,나. 공고일 기준 5년 이내 공공디자인 용역 실적이 3천만원 이상인 업체,
PPS-DEV-05,v2,고시금액 미만 실적제한,FP,0,1,,② 공고일 전일부터 기산하여 최근 7년간 지표·시굴·정밀발굴을 포함한 매장유산 조사업무를 수행하고 그 준공금액이 단일 용역으로 5억원 이상인 실적을 보유한 자
PPS-DEV-059,v2,고시금액 미만 실적제한,FP,0,1,,"공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다."
PPS-DEV-069,v2,고시금액 미만 실적제한,FN,1,0,○ | 최근 10년 이내 동종업종 실적 5천만원 이상 보유한 업체 |,
PPS-DEV-071,v2,고시금액 미만 실적제한,FP,0,1,,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.
PPS-DEV-078,v2,고시금액 미만 실적제한,FN,1,0,"바. 최근 10년 이내 50,000,000원(VAT별도) 이상 디자인서비스 용역 수행 실적이 있는 자",
PPS-DEV-02,v3,실적제한 1배수 이상,FP,0,1,,외국 학술지 공급계약을 3천만원 이상 체결한 실적이 있는 자
PPS-DEV-03,v3,실적제한 1배수 이상,FP,0,1,,공고일 기준 5년 이내 공공디자인 용역 실적이 3천만원 이상인 업체
PPS-DEV-06,v3,실적제한 1배수 이상,FP,0,1,,최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체
PPS-DEV-11,v3,실적제한 1배수 이상,FP,0,1,,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체
PPS-DEV-25,v3,실적제한 1배수 이상,FP,0,1,,
PPS-DEV-052,v3,실적제한 1배수 이상,FP,0,1,,"8. 유사 장비 납품실적 자료(납품처 및 고객 이름, 장비의 유형,성능 등 포함)"
