item,support,ungrouped_f1,ungrouped_tp,ungrouped_fp,ungrouped_fn,groups7_f1,groups7_tp,groups7_fp,groups7_fn,groups9_f1,groups9_tp,groups9_fp,groups9_fn,groups12_f1,groups12_tp,groups12_fp,groups12_fn
v1,1,0.0,0,0,1,1.0,1,0,0,1.0,1,0,0,1.0,1,0,0
v2,1,1.0,1,0,0,0.6666666666666666,1,1,0,0.0,0,2,1,0.0,0,1,1
v3,1,1.0,1,0,0,0.6666666666666666,1,1,0,0.6666666666666666,1,1,0,1.0,1,0,0
v4,1,1.0,1,0,0,1.0,1,0,0,1.0,1,0,0,1.0,1,0,0
v5,2,0.6666666666666666,1,0,1,0.6666666666666666,1,0,1,0.6666666666666666,1,0,1,0.6666666666666666,1,0,1
v6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0
v7,1,0.0,0,0,1,0.0,0,0,1,0.0,0,0,1,0.0,0,0,1
v8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0
v9,0,0.0,0,2,0,0.0,0,2,0,0.0,0,1,0,0.0,0,1,0
v10,1,0.0,0,1,1,0.0,0,3,1,0.0,0,5,1,0.0,0,7,1
v11,2,0.0,0,0,2,0.0,0,0,2,0.0,0,0,2,0.0,0,0,2
v12,1,0.0,0,0,1,0.0,0,0,1,1.0,1,0,0,1.0,1,0,0
v13,0,0.0,0,5,0,0.0,0,6,0,0.0,0,7,0,0.0,0,8,0
v14,2,0.0,0,0,2,0.0,0,0,2,0.0,0,0,2,0.6666666666666666,1,0,1
v15,1,0.5,1,2,0,0.5,1,2,0,1.0,1,0,0,0.5,1,2,0
v16,1,0.0,0,0,1,0.0,0,0,1,0.0,0,1,1,0.0,0,1,1
v17,3,0.0,0,2,3,0.0,0,7,3,0.0,0,9,3,0.6,3,4,0
v18,2,0.0,0,0,2,0.0,0,1,2,0.0,0,3,2,0.4,1,2,1
v19,2,0.6666666666666666,1,0,1,0.8,2,1,0,1.0,2,0,0,0.8,2,1,0
v20,0,0.0,0,0,0,0.0,0,0,0,0.0,0,1,0,0.0,0,0,0
v21,1,1.0,1,0,0,0.0,0,0,1,0.0,0,0,1,0.0,0,0,1
v22,1,0.0,0,0,1,0.6666666666666666,1,1,0,0.6666666666666666,1,1,0,0.6666666666666666,1,1,0
v23,1,0.0,0,0,1,0.0,0,2,1,0.6666666666666666,1,1,0,0.0,0,1,1
v24,3,0.0,0,0,3,0.25,1,4,2,0.2222222222222222,1,5,2,0.3333333333333333,1,2,2
