id,item,name,error,gold,prediction,gold_evidence,predicted_evidence
PPS-DEV-01,v1,참가자격 특정기관 제한,FN,1,0,"라. 본 용역은 「고등교육법」 제2조에 따른 대학 또는 「산업교육진흥
및 산학연협력촉진에 관한 법률」 제25조에 따른 산학협력단만 참여 가능함",
PPS-DEV-046,v1,참가자격 특정기관 제한,FN,1,0,,
PPS-DEV-048,v1,참가자격 특정기관 제한,FP,0,1,,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.
PPS-DEV-050,v1,참가자격 특정기관 제한,FP,0,1,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체
PPS-DEV-051,v1,참가자격 특정기관 제한,FP,0,1,,
PPS-DEV-057,v1,참가자격 특정기관 제한,FP,0,1,,"가. 입찰방법 : 제한경쟁입찰(중·소기업, 소상공인, 직접생산업체)"
PPS-DEV-058,v1,참가자격 특정기관 제한,FN,1,0,,
PPS-DEV-061,v1,참가자격 특정기관 제한,FP,0,1,,
PPS-DEV-063,v1,참가자격 특정기관 제한,FN,1,0,,
PPS-DEV-066,v1,참가자격 특정기관 제한,FP,0,1,,"나. ｢청소년기본법｣ 제18조 및 ｢청소년활동진흥법｣ 제11조에 따라 경기도 여주, 양평 관내에 등록된 청소년수련시설(청소년수련관, [기관(공공시설)], 유스호스텔)로서, 여성가족부 청소년수련시설 종합평가 결과 “적정”등급 이상을 받고, 청소년활동정보서비스([기관홈페이지] 인증된 프로그램을 보유·운영하는 업체이어야 합니다."
PPS-DEV-071,v1,참가자격 특정기관 제한,FP,0,1,,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.
PPS-DEV-072,v1,참가자격 특정기관 제한,FN,1,0,,
PPS-DEV-176,v1,참가자격 특정기관 제한,FP,0,1,,
PPS-DEV-189,v1,참가자격 특정기관 제한,FP,0,1,,
PPS-DEV-059,v2,고시금액 미만 실적제한,FP,0,1,,"◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다."
PPS-DEV-08,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-10,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-11,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체
PPS-DEV-15,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-17,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
