item,name,f1_12,f1_21,f1_delta,fp_12,fp_21,fn_12,fn_21,changed
v1,참가자격 특정기관 제한,0.375,0.2222222222222222,-0.1527777777777778,6,9,4,5,8
v2,고시금액 미만 실적제한,0.9333333333333333,0.9333333333333333,0.0,1,1,0,0,0
v3,실적제한 1배수 이상,1.0,1.0,0.0,0,0,0,0,0
v4,"고시금액 이상 특정기관, 특정실적",0.5,0.3076923076923077,-0.1923076923076923,3,27,3,0,27
v5,고시금액 이상 지역제한,0.5263157894736842,0.3,-0.2263157894736842,7,10,2,4,11
v6,"고시금액 미만 지역제한 시,군,구",0.2222222222222222,0.11940298507462686,-0.10281923714759535,10,57,4,2,53
v7,고시금액 미만 지역제한 인접 확대,0.3333333333333333,0.42424242424242425,0.09090909090909094,3,19,5,0,21
v8,중복제한 (실적+지역),0.27586206896551724,0.3333333333333333,0.05747126436781608,19,9,2,3,13
v9,과업지시서 특정 모델명 명시,0.3125,0.3870967741935484,0.07459677419354838,21,19,1,0,9
v10,중기간 경쟁제품 입찰 직생 없음,0.06060606060606061,0.09230769230769231,0.031701631701631705,25,55,6,4,44
v11,중기간 경쟁제품 입찰 중소 없음,0.0,0.06315789473684211,0.06315789473684211,10,178,6,0,174
v12,일반제품 직생 제한,0.0,0.23076923076923078,0.23076923076923078,0,40,6,0,46
v13,"중기간 경쟁제품 소기업, 소상공인 제한",0.0,0.0,0.0,0,21,6,6,21
v14,고시금액 이상 일반물품 중소기업 제한,0.12121212121212122,0.0,-0.12121212121212122,23,18,6,8,21
v15,1억 이상- 고시금액미만 소기업 제한,0.0,0.0,0.0,5,5,6,6,6
v16,1억 이상- 고시금액미만 중소기업 제한 없음,0.125,0.0625,-0.0625,9,118,5,2,116
v17,1억원 미만 일반물품 중소기업 제한,0.0,0.1,0.1,19,13,6,5,25
v18,1억원 미만 일반물품 소기업 제한 없음,0.2,0.21739130434782608,0.01739130434782607,29,34,3,2,38
v19,물품공급 확약서 입찰 시 제출,0.5,0.3333333333333333,-0.16666666666666669,6,14,2,2,12
v20,입찰참가자격 (SW),0.2222222222222222,0.0,-0.2222222222222222,3,2,4,5,4
v21,공동 5% (10%),0.0,0.0,0.0,0,0,6,6,0
v22,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,1.0,1.0,0.0,0,0,0,0,0
v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,0.06711409395973154,0.06611570247933884,-0.000998391480392699,139,112,0,1,58
v24,공고서와 나라장터 입력값 상이,0.1111111111111111,0.14285714285714285,0.031746031746031744,9,5,7,7,6
