feature,name,mode,hybrid_f1,hybrid_tp,hybrid_fp,hybrid_fn,optimized_f1,optimized_tp,optimized_fp,optimized_fn,optimized_off_f1,optimized_off_tp,optimized_off_fp,optimized_off_fn,six_off_f1,six_off_tp,six_off_fp,six_off_fn,six_on256_f1,six_on256_tp,six_on256_fp,six_on256_fn,six_on1024_batch8_f1,six_on1024_batch8_tp,six_on1024_batch8_fp,six_on1024_batch8_fn,groups12_f1,groups12_tp,groups12_fp,groups12_fn,ungrouped_f1,ungrouped_tp,ungrouped_fp,ungrouped_fn,hybrid_delta_vs_12,hybrid_delta_vs_ungrouped,optimized_delta_vs_12,optimized_delta_vs_ungrouped
v1,참가자격 특정기관 제한,thinking,0.6,3,0,4,0.25,1,0,6,0.0,0,0,7,0.25,1,0,6,0.4444444444444444,2,0,5,0.7272727272727273,4,0,3,0.3333333333333333,2,3,5,0.4444444444444444,2,0,5,0.26666666666666666,0.15555555555555556,-0.08333333333333331,-0.19444444444444442
v2,고시금액 미만 실적제한,rule,0.6666666666666666,5,3,2,0.6666666666666666,5,3,2,0.6666666666666666,5,3,2,0.6666666666666666,5,3,2,0.6666666666666666,5,3,2,0.6666666666666666,5,3,2,0.6666666666666666,5,3,2,0.6666666666666666,5,3,2,0.0,0.0,0.0,0.0
v3,실적제한 1배수 이상,rule,0.8571428571428571,6,0,2,0.8571428571428571,6,0,2,0.8571428571428571,6,0,2,0.8571428571428571,6,0,2,0.8571428571428571,6,0,2,0.8571428571428571,6,0,2,0.8571428571428571,6,0,2,0.8571428571428571,6,0,2,0.0,0.0,0.0,0.0
v4,"고시금액 이상 특정기관, 특정실적",instant,0.4,3,6,3,0.5454545454545454,3,2,3,0.6153846153846154,4,3,2,0.4,3,6,3,0.4,3,6,3,0.4,3,6,3,0.7142857142857143,5,3,1,0.4,2,2,4,-0.3142857142857143,0.0,-0.1688311688311689,0.1454545454545454
v5,고시금액 이상 지역제한,thinking,0.6666666666666666,4,1,3,0.4444444444444444,2,0,5,0.2222222222222222,1,1,6,0.2222222222222222,1,1,6,0.0,0,0,7,0.6,3,0,4,0.38095238095238093,4,10,3,0.5714285714285714,4,3,3,0.2857142857142857,0.09523809523809523,0.06349206349206349,-0.12698412698412698
v6,"고시금액 미만 지역제한 시,군,구",instant,0.19047619047619047,2,13,4,0.19047619047619047,2,13,4,0.18181818181818182,2,14,4,0.19047619047619047,2,13,4,0.19047619047619047,2,13,4,0.19047619047619047,2,13,4,0.23529411764705882,2,9,4,0.0,0,0,6,-0.044817927170868355,0.19047619047619047,-0.044817927170868355,0.19047619047619047
v7,고시금액 미만 지역제한 인접 확대,instant,0.4,2,1,5,0.4444444444444444,2,0,5,0.0,0,2,7,0.4,2,1,5,0.4,2,1,5,0.4,2,1,5,0.46153846153846156,3,3,4,0.25,1,0,6,-0.06153846153846154,0.15000000000000002,-0.017094017094017144,0.19444444444444442
v8,중복제한 (실적+지역),instant,0.19672131147540983,6,49,0,0.1875,6,52,0,0.19672131147540983,6,49,0,0.19672131147540983,6,49,0,0.19672131147540983,6,49,0,0.19672131147540983,6,49,0,0.38461538461538464,5,15,1,0.3333333333333333,4,14,2,-0.1878940731399748,-0.13661202185792348,-0.19711538461538464,-0.14583333333333331
v9,과업지시서 특정 모델명 명시,thinking,0.42105263157894735,4,9,2,0.42105263157894735,4,9,2,0.4,5,14,1,0.3333333333333333,4,14,2,0.3333333333333333,3,9,3,0.5333333333333333,4,5,2,0.35714285714285715,5,17,1,0.5,5,9,1,0.0639097744360902,-0.07894736842105265,0.0639097744360902,-0.07894736842105265
v10,중기간 경쟁제품 입찰 직생 없음,instant,0.16666666666666666,2,15,5,0.16,2,16,5,0.19047619047619047,2,12,5,0.16666666666666666,2,15,5,0.16666666666666666,2,15,5,0.16666666666666666,2,15,5,0.14285714285714285,2,19,5,0.0,0,4,7,0.023809523809523808,0.16666666666666666,0.017142857142857154,0.16
v11,중기간 경쟁제품 입찰 중소 없음,instant,0.0,0,5,6,0.0,0,4,6,0.0,0,3,6,0.0,0,5,6,0.0,0,5,6,0.0,0,5,6,0.0,0,6,6,0.0,0,0,6,0.0,0.0,0.0,0.0
v12,일반제품 직생 제한,instant,0.0,0,0,6,0.0,0,0,6,0.0,0,0,6,0.0,0,0,6,0.0,0,0,6,0.0,0,0,6,0.0,0,0,6,0.0,0,1,6,0.0,0.0,0.0,0.0
v13,"중기간 경쟁제품 소기업, 소상공인 제한",instant,0.0,0,1,6,0.0,0,1,6,0.0,0,1,6,0.0,0,1,6,0.0,0,1,6,0.0,0,1,6,0.0,0,1,6,0.0,0,0,6,0.0,0.0,0.0,0.0
v14,고시금액 이상 일반물품 중소기업 제한,thinking,0.16666666666666666,1,3,7,0.18181818181818182,1,2,7,0.15384615384615385,1,4,7,0.125,1,7,7,0.2,1,1,7,0.14285714285714285,1,5,7,0.09523809523809523,1,12,7,0.16666666666666666,1,3,7,0.07142857142857142,0.0,0.08658008658008659,0.015151515151515166
v15,1억 이상- 고시금액미만 소기업 제한,instant,0.0,0,0,6,0.0,0,0,6,0.0,0,0,6,0.0,0,0,6,0.0,0,0,6,0.0,0,0,6,0.0,0,3,6,0.36363636363636365,4,12,2,0.0,-0.36363636363636365,0.0,-0.36363636363636365
v16,1억 이상- 고시금액미만 중소기업 제한 없음,instant,0.0,0,4,6,0.0,0,10,6,0.0,0,11,6,0.0,0,4,6,0.0,0,4,6,0.0,0,4,6,0.2,2,12,4,0.0,0,0,6,-0.2,0.0,-0.2,0.0
v17,1억원 미만 일반물품 중소기업 제한,instant,0.0,0,0,6,0.0,0,0,6,0.0,0,0,6,0.0,0,0,6,0.0,0,0,6,0.0,0,0,6,0.0,0,14,6,0.0,0,0,6,0.0,0.0,0.0,0.0
v18,1억원 미만 일반물품 소기업 제한 없음,instant,0.0,0,4,7,0.0,0,7,7,0.14285714285714285,1,6,6,0.0,0,4,7,0.0,0,4,7,0.0,0,4,7,0.08888888888888889,2,36,5,0.15384615384615385,1,5,6,-0.08888888888888889,-0.15384615384615385,-0.08888888888888889,-0.15384615384615385
v19,물품공급 확약서 입찰 시 제출,instant,0.4,2,2,4,0.25,1,1,5,0.25,1,1,5,0.4,2,2,4,0.4,2,2,4,0.4,2,2,4,0.4,3,6,3,0.3076923076923077,2,5,4,0.0,0.09230769230769231,-0.15000000000000002,-0.05769230769230771
v20,입찰참가자격 (SW),instant,0.0,0,0,5,0.3333333333333333,1,0,4,0.0,0,0,5,0.0,0,0,5,0.0,0,0,5,0.0,0,0,5,0.5,3,4,2,0.0,0,0,5,-0.5,0.0,-0.16666666666666669,0.3333333333333333
v21,공동 5% (10%),instant,0.0,0,0,6,0.0,0,1,6,0.0,0,0,6,0.0,0,0,6,0.0,0,0,6,0.0,0,0,6,0.0,0,1,6,0.0,0,0,6,0.0,0.0,0.0,0.0
v22,현장설명회 참석업체 (자격으로 제한 여부) * 계약방법 협상만 적용,thinking,0.9090909090909091,5,1,0,0.6153846153846154,4,4,1,0.5555555555555556,5,8,0,0.47058823529411764,4,8,1,0.6153846153846154,4,4,1,0.8333333333333334,5,2,0,0.6,3,2,2,0.8888888888888888,4,0,1,0.3090909090909091,0.02020202020202022,0.015384615384615441,-0.2735042735042734
v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,instant,0.25,2,9,3,0.46153846153846156,3,5,2,0.3333333333333333,2,5,3,0.25,2,9,3,0.25,2,9,3,0.25,2,9,3,0.2608695652173913,3,15,2,0.0,0,0,5,-0.010869565217391297,0.25,0.20066889632107027,0.46153846153846156
v24,공고서와 나라장터 입력값 상이,thinking,0.2857142857142857,2,4,6,0.0,0,0,8,0.0,0,2,8,0.0,0,1,8,0.0,0,0,8,0.16666666666666666,1,3,7,0.125,1,7,7,0.2222222222222222,1,0,7,0.1607142857142857,0.06349206349206349,-0.125,-0.2222222222222222
