id,item,name,gold,off,on0,on0_correct,off_evidence,on0_evidence
PPS-DEV-01,v11,중기간 경쟁제품 입찰 중소 없음,0,0,1,0,,
PPS-DEV-02,v8,중복제한 (실적+지역),0,1,0,1,○ 외국 학술지 공급계약을 3천만원 이상 체결한 실적이 있는 자,
PPS-DEV-04,v8,중복제한 (실적+지역),0,1,0,1,"공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체",
PPS-DEV-06,v10,중기간 경쟁제품 입찰 직생 없음,0,1,0,1,,
PPS-DEV-06,v11,중기간 경쟁제품 입찰 중소 없음,0,1,0,1,,
PPS-DEV-07,v6,"고시금액 미만 지역제한 시,군,구",0,1,0,1,마. 본사(주된 영업소)의 소재지가 서울특별시에 있는 업체,
PPS-DEV-08,v8,중복제한 (실적+지역),0,1,0,1,최근 5년이내 생태계교란생물 관련 조사·연구 등 수행실적 | 6 | 사업부서 평가,
PPS-DEV-10,v6,"고시금액 미만 지역제한 시,군,구",0,1,0,1,"지역제한(전북특별자치도, 충청남도, 충청북도)",
PPS-DEV-10,v7,고시금액 미만 지역제한 인접 확대,1,1,0,0,"지역제한(전북특별자치도, 충청남도, 충청북도)",
PPS-DEV-11,v4,"고시금액 이상 특정기관, 특정실적",0,1,0,1,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체,
PPS-DEV-13,v8,중복제한 (실적+지역),0,1,0,1,,
PPS-DEV-13,v11,중기간 경쟁제품 입찰 중소 없음,0,0,1,0,,
PPS-DEV-14,v8,중복제한 (실적+지역),0,1,0,1,(2) 동등이상용역: 이행 완료된 시점이 최근 5년 이내로 유·초·중·고 통학버스(6개월 이상) 운행실적(2025년 운행실적은 2025년 1월~12월 이행완료 실적 인정),
PPS-DEV-15,v10,중기간 경쟁제품 입찰 직생 없음,0,0,1,0,,
PPS-DEV-25,v4,"고시금액 이상 특정기관, 특정실적",0,1,0,1,,
PPS-DEV-29,v6,"고시금액 미만 지역제한 시,군,구",0,1,0,1,,
PPS-DEV-29,v8,중복제한 (실적+지역),0,1,0,1,,
PPS-DEV-31,v8,중복제한 (실적+지역),0,1,0,1,,
PPS-DEV-035,v19,물품공급 확약서 입찰 시 제출,1,1,0,0,마. 납품(공급)업체의 경우 전자입찰서 제출 마감일 전일까지 제조사로부터 당해 물품공급 및 무상지원(A/S) 확약서를 발급후 보유 및 제출하여야 합니다.,
PPS-DEV-036,v6,"고시금액 미만 지역제한 시,군,구",0,1,0,1,,
PPS-DEV-036,v8,중복제한 (실적+지역),0,1,0,1,,
PPS-DEV-039,v6,"고시금액 미만 지역제한 시,군,구",0,1,0,1,,
PPS-DEV-041,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,0,1,0,1,,
PPS-DEV-042,v4,"고시금액 이상 특정기관, 특정실적",1,1,0,0,최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,
PPS-DEV-043,v23,현장설명회 (공고기간) * 계약방법 협상 + 계약법 지방만 적용,0,1,0,1,,
PPS-DEV-046,v10,중기간 경쟁제품 입찰 직생 없음,0,0,1,0,,
PPS-DEV-047,v6,"고시금액 미만 지역제한 시,군,구",0,1,0,1,마. 입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 서울특별시로 기재되어 있는 업체,
PPS-DEV-047,v16,1억 이상- 고시금액미만 중소기업 제한 없음,0,0,1,0,,
PPS-DEV-047,v18,1억원 미만 일반물품 소기업 제한 없음,0,0,1,0,,
PPS-DEV-049,v10,중기간 경쟁제품 입찰 직생 없음,0,1,0,1,,
PPS-DEV-053,v8,중복제한 (실적+지역),0,1,0,1,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외),
PPS-DEV-053,v10,중기간 경쟁제품 입찰 직생 없음,0,1,0,1,,
PPS-DEV-056,v10,중기간 경쟁제품 입찰 직생 없음,0,0,1,0,,
PPS-DEV-057,v8,중복제한 (실적+지역),0,1,0,1,사. 동등·유사 장비 납품 실적 보유 업체,
