id,v9,v19,e9,e19
PPS-DEV-01,0,0,,
PPS-DEV-02,0,0,,
PPS-DEV-03,0,0,,
PPS-DEV-04,0,0,,
PPS-DEV-05,0,0,,
PPS-DEV-06,0,0,,
PPS-DEV-07,0,0,,
PPS-DEV-08,0,0,,
PPS-DEV-09,1,0,,
PPS-DEV-10,0,0,,
PPS-DEV-11,0,0,,
PPS-DEV-12,1,0,제조사·모델명 : 아크론브라스(Akron Brass) 터보젯(TurboJet),
PPS-DEV-13,0,0,,
PPS-DEV-14,0,0,,
PPS-DEV-15,0,0,,
PPS-DEV-16,0,0,,
PPS-DEV-17,0,0,,
PPS-DEV-18,0,0,,
PPS-DEV-19,0,0,,
PPS-DEV-20,0,0,,
PPS-DEV-21,0,0,,
PPS-DEV-22,0,0,,
PPS-DEV-23,1,1,,
PPS-DEV-24,0,0,,
PPS-DEV-25,0,0,,
PPS-DEV-26,0,0,,
PPS-DEV-27,0,0,,
PPS-DEV-28,0,0,,
PPS-DEV-29,0,0,,
PPS-DEV-30,0,0,,
PPS-DEV-31,0,0,,
PPS-DEV-32,0,0,,
PPS-DEV-033,1,1,제조회사 공급 증명원 및 A/S 확약서 각 1부,제조회사 공급 증명원 및 A/S 확약서 각 1부
PPS-DEV-034,0,0,,
PPS-DEV-035,0,1,,마. 납품(공급)업체의 경우 전자입찰서 제출 마감일 전일까지 제조사로부터 당해 물품공급 및 무상지원(A/S) 확약서를 발급후 보유 및 제출하여야 합니다.
PPS-DEV-036,1,1,,
PPS-DEV-037,1,1,,
PPS-DEV-038,0,0,,
PPS-DEV-039,0,0,,
PPS-DEV-040,0,0,,
PPS-DEV-041,0,0,,
PPS-DEV-042,0,0,,
PPS-DEV-043,0,0,,
PPS-DEV-044,0,0,,
PPS-DEV-045,0,0,,
PPS-DEV-046,0,0,,
PPS-DEV-047,0,0,,
PPS-DEV-048,0,0,,
PPS-DEV-049,0,0,,
PPS-DEV-050,1,1,,물품 납품 시 생산회사 AS 보장 확인서를 같이 제출할 것
PPS-DEV-051,0,0,,
PPS-DEV-052,1,0,,
PPS-DEV-053,0,0,,
PPS-DEV-054,0,0,,
PPS-DEV-055,0,0,,
PPS-DEV-056,0,0,,
PPS-DEV-057,0,0,,
PPS-DEV-058,0,0,,
PPS-DEV-059,0,0,,
PPS-DEV-060,0,0,,
