id,v9,v19,e9,e19
PPS-DEV-01,0,0,,
PPS-DEV-02,0,0,,
PPS-DEV-03,0,0,,
PPS-DEV-04,0,0,,
PPS-DEV-05,0,0,,
PPS-DEV-06,0,0,,
PPS-DEV-07,0,0,,
PPS-DEV-08,0,0,,
PPS-DEV-09,1,0,,
PPS-DEV-10,0,0,,
PPS-DEV-11,0,0,,
PPS-DEV-12,1,0,제조사·모델명 : 아크론브라스(Akron Brass) 터보젯(TurboJet),
PPS-DEV-13,0,0,,
PPS-DEV-14,0,0,,
PPS-DEV-15,0,0,,
PPS-DEV-16,0,0,,
PPS-DEV-17,0,0,,
PPS-DEV-18,0,0,,
PPS-DEV-19,0,0,,
PPS-DEV-20,0,0,,
PPS-DEV-21,0,0,,
PPS-DEV-22,0,0,,
PPS-DEV-23,1,1,DJI Matrice 4E/T 시리즈 인텔리전트 플라이트 배터리일 것,"입찰 참가자는 제조사(공급사)·기술지원사로부터 물품공급·기술지원 확약서를 전자입찰서 제출 마감일 전까지 보유하여야 하고, 계약 시 제출해야 합니다."
PPS-DEV-24,0,0,,
PPS-DEV-25,0,0,,
PPS-DEV-26,0,0,,
PPS-DEV-27,0,0,,
PPS-DEV-28,0,0,,
PPS-DEV-29,0,0,,
PPS-DEV-30,0,0,,
PPS-DEV-31,0,0,,
PPS-DEV-32,0,0,,
PPS-DEV-033,0,0,,
PPS-DEV-034,0,0,,
PPS-DEV-035,1,1,마. 납품(공급)업체의 경우 전자입찰서 제출 마감일 전일까지 제조사로부터 당해 물품공급 및 무상지원(A/S) 확약서를 발급후 보유 및 제출하여야 합니다.,마. 납품(공급)업체의 경우 전자입찰서 제출 마감일 전일까지 제조사로부터 당해 물품공급 및 무상지원(A/S) 확약서를 발급후 보유 및 제출하여야 합니다.
PPS-DEV-036,0,0,,
PPS-DEV-037,1,1,"3.2.1. 공급업체는 당해 물품 제조사의 물품공급 및 기술지원(A/S) 확약서를 전자입찰서 제출 마감일 전일까지 보유하여야 하며, 낙찰통보 이전에 반드시 제출하여야 합니다.(미제출시 낙찰대상자 제외)",
PPS-DEV-038,0,0,,
PPS-DEV-039,0,0,,
PPS-DEV-040,0,0,,
PPS-DEV-041,0,0,,
PPS-DEV-042,0,0,,
PPS-DEV-043,0,0,,
PPS-DEV-044,0,0,,
PPS-DEV-045,0,0,,
